ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:091:21:38:50.816	2017:092:00:25:30.816	-44.999999999999986	ENAB	4	RETR	RETR	62662	NPNT	135.75	XTZ0000005	0.38910893630380294	0.20455291729777708	-0.8979650859903614	0.020274221460132157	170.001	330.18399999999997	TE_00C62	-468	-99616	pitch	607470000.00	607480000.00	1
4	1	2017:092:00:25:30.816	2017:092:01:56:41.495	-44.999999999999986	ENAB	4	RETR	RETR	62662	NPNT	135.75	XTZ0000005	0.38910893630380294	0.20455291729777708	-0.8979650859903614	0.020274221460132157	170.001	330.18399999999997	TE_00C62	-468	-99616	pitch	607480000.00	607485470.68	1
4	0	2017:092:01:56:41.495	2017:092:01:56:44.495	-44.999999999999986	ENAB	4	RETR	RETR	62662	NPNT	135.75	AA00000000	0.38910893630380294	0.20455291729777708	-0.8979650859903614	0.020274221460132157	170.001	330.18399999999997	TE_00C62	-468	-99616	clocking,power_cmd	607485470.68	607485473.68	1
4	0	2017:092:01:56:44.495	2017:092:01:59:41.495	-44.999999999999986	ENAB	4	RETR	RETR	62662	NPNT	135.75	AA00000000	0.38910893630380294	0.20455291729777708	-0.8979650859903614	0.020274221460132157	170.001	330.18399999999997	TE_00C62	-468	-99616	clocking,power_cmd	607485473.68	607485650.68	1
4	0	2017:092:01:59:41.495	2017:092:01:59:51.746	-44.999999999999986	ENAB	4	RETR	RETR	50196	NMAN	135.75	AA00000000	0.38910893630380294	0.20455291729777708	-0.8979650859903614	0.020274221460132157	170.001	330.18399999999997	TE_00C62	-468	-99616	obsid,pcad_mode	607485650.68	607485660.93	1
4	0	2017:092:01:59:51.746	2017:092:02:04:47.213	-44.999999999999986	ENAB	4	RETR	RETR	50196	NMAN	135.78	AA00000000	0.38910893630380294	0.20455291729777708	-0.8979650859903614	0.020274221460132157	170.001	330.18399999999997	TE_00C62	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607485660.93	607485956.40	1
4	0	2017:092:02:04:47.213	2017:092:02:09:42.679	-46.43162721054025	ENAB	4	RETR	RETR	50196	NMAN	135.90	AA00000000	0.3952070558546662	0.16913653557836444	-0.902257994216375	0.033685712221638436	173.92824033599743	336.1588753820515	TE_00C62	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607485956.40	607486251.86	1
4	0	2017:092:02:09:42.679	2017:092:02:14:38.146	-48.91734808499481	ENAB	4	RETR	RETR	50196	NMAN	136.10	AA00000000	0.4116769464749826	0.04534526859228521	-0.9067271103251002	0.07944712555417785	189.3478047834249	358.53345990617464	TE_00C62	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607486251.86	607486547.33	1
4	0	2017:092:02:14:38.146	2017:092:02:19:33.612	-45.18803333484552	ENAB	4	RETR	RETR	50196	NMAN	136.28	AA00000000	0.422548711164866	-0.134324503295749	-0.8848726607509055	0.1428631819709823	211.31910816121515	30.57072924425108	TE_00C62	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607486547.33	607486842.80	1
4	0	2017:092:02:19:33.612	2017:092:02:24:29.079	-34.661259591045976	ENAB	4	RETR	RETR	50196	NMAN	136.36	AA00000000	0.41776404832634095	-0.3099182503228894	-0.830003431917598	0.20129128408302943	226.14183666923677	56.09275220564271	TE_00C62	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607486842.80	607487138.26	1
