ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
1	1	2017:207:20:58:50.816	2017:207:23:12:00.822	-28.988595015947666	ENAB	1	RETR	RETR	19704	NPNT	142.43	XTZ0000005	-0.306702558	0.59876772	-0.410997881	0.615216629	266.4026123477725	276.22324113650996	TE_008FC	-468	75624	pitch	617490000.00	617497990.01	1
1	0	2017:207:23:12:00.822	2017:207:23:12:11.073	-28.988595015947666	ENAB	1	RETR	RETR	19704	NMAN	142.43	AA00000000	-0.306702558	0.59876772	-0.410997881	0.615216629	266.4026123477725	276.22324113650996	TE_008FC	-468	75624	clocking,pcad_mode,power_cmd	617497990.01	617498000.26	1
1	0	2017:207:23:12:11.073	2017:207:23:15:00.822	-28.988595015947666	ENAB	1	RETR	RETR	19704	NMAN	140.06	AA00000000	-0.306702558	0.59876772	-0.410997881	0.615216629	266.4026123477725	276.22324113650996	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617498000.26	617498170.01	1
1	0	2017:207:23:15:00.822	2017:207:23:17:13.538	-28.988595015947666	ENAB	1	RETR	RETR	19420	NMAN	140.06	AA00000000	-0.306702558	0.59876772	-0.410997881	0.615216629	266.4026123477725	276.22324113650996	TE_008FC	-468	75624	obsid	617498170.01	617498302.72	1
1	0	2017:207:23:17:13.538	2017:207:23:22:16.003	-28.356093422210662	ENAB	1	RETR	RETR	19420	NMAN	129.91	AA00000000	-0.29650815124374863	0.6205903370557632	-0.42730786816267735	0.5868207017374658	261.1460198624008	273.51158511672634	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617498302.72	617498605.19	1
1	0	2017:207:23:22:16.003	2017:207:23:24:28.612	-24.617081795640445	ENAB	1	RETR	RETR	19420	NMAN	110.87	AA00000000	-0.2578252518001186	0.6875949930903659	-0.47784606421616393	0.4820813254075941	243.73892958469867	265.0450971986336	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617498605.19	617498737.80	1
1	0	2017:207:23:24:28.612	2017:207:23:24:32.612	-24.617081795640445	ENAB	1	RETR	RETR	19420	NMAN	110.87	AA00000000	-0.2578252518001186	0.6875949930903659	-0.47784606421616393	0.4820813254075941	243.73892958469867	265.0450971986336	TE_008FC	-468	75624	clocking,power_cmd	617498737.80	617498741.80	1
1	0	2017:207:23:24:32.612	2017:207:23:24:36.612	-24.617081795640445	ENAB	1	RETR	RETR	19420	NMAN	110.87	AA00000000	-0.2578252518001186	0.6875949930903659	-0.47784606421616393	0.4820813254075941	243.73892958469867	265.0450971986336	TE_008FC	-468	75624	clocking,power_cmd	617498741.80	617498745.80	1
0	0	2017:207:23:24:36.612	2017:207:23:25:00.612	-24.617081795640445	ENAB	0	RETR	RETR	19420	NMAN	110.87	WSPOW00000	-0.2578252518001186	0.6875949930903659	-0.47784606421616393	0.4820813254075941	243.73892958469867	265.0450971986336	TE_008FC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617498745.80	617498769.80	0
4	0	2017:207:23:25:00.612	2017:207:23:26:03.612	-24.617081795640445	ENAB	4	RETR	RETR	19420	NMAN	110.87	WSPOW1E01E	-0.2578252518001186	0.6875949930903659	-0.47784606421616393	0.4820813254075941	243.73892958469867	265.0450971986336	TE_008FC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617498769.80	617498832.80	1
4	0	2017:207:23:26:03.612	2017:207:23:26:07.612	-24.617081795640445	ENAB	4	RETR	RETR	19420	NMAN	110.87	WSPOW1E01E	-0.2578252518001186	0.6875949930903659	-0.47784606421616393	0.4820813254075941	243.73892958469867	265.0450971986336	TE_006C8	-468	75624	si_mode	617498832.80	617498836.80	1
4	1	2017:207:23:26:07.612	2017:207:23:27:18.468	-24.617081795640445	ENAB	4	RETR	RETR	19420	NMAN	110.87	XTZ0000005	-0.2578252518001186	0.6875949930903659	-0.47784606421616393	0.4820813254075941	243.73892958469867	265.0450971986336	TE_006C8	-468	75624	clocking,power_cmd	617498836.80	617498907.65	1
4	1	2017:207:23:27:18.468	2017:207:23:32:20.933	-16.023452236084925	ENAB	4	RETR	RETR	19420	NMAN	88.56	XTZ0000005	-0.19481211093470316	0.7591269473432907	-0.5331512043699513	0.3186288011333056	221.39283243618382	256.2500335840527	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617498907.65	617499210.12	1
4	1	2017:207:23:32:20.933	2017:207:23:37:23.398	-5.0337415673345545	ENAB	4	RETR	RETR	19420	NMAN	69.55	XTZ0000005	-0.12422801376820822	0.8011570553417275	-0.567736562520526	0.14279344953852174	201.2592719463778	251.59158551910434	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617499210.12	617499512.58	1
4	1	2017:207:23:37:23.398	2017:207:23:42:25.863	3.370180246745144	ENAB	4	RETR	RETR	19420	NMAN	59.41	XTZ0000005	-0.07116772304948124	0.8121371393050253	-0.5789274950120199	0.01453884654523141	187.62328471275086	250.74132503235217	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617499512.58	617499815.05	1
4	1	2017:207:23:42:25.863	2017:207:23:45:30.816	5.828480814508519	ENAB	4	RETR	RETR	19420	NPNT	57.13	XTZ0000005	0.0554297147	-0.812357931	0.580066055	0.0229240281	183.6575199879314	250.87138667845397	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617499815.05	617500000.00	1
