ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:246:15:46:30.816	2017:246:16:13:10.675	-49.82520332152502	ENAB	6	RETR	RETR	19216	NPNT	91.05	XCZ0000005	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624		620840860.00	620842459.86	1
6	0	2017:246:16:13:10.675	2017:246:16:13:20.926	-49.82520332152502	ENAB	6	RETR	RETR	19216	NMAN	91.05	AA00000000	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624	clocking,pcad_mode,power_cmd	620842459.86	620842470.11	1
6	0	2017:246:16:13:20.926	2017:246:16:16:10.675	-49.82520332152502	ENAB	6	RETR	RETR	19216	NMAN	93.37	AA00000000	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620842470.11	620842639.86	1
6	0	2017:246:16:16:10.675	2017:246:16:18:31.904	-49.82520332152502	ENAB	6	RETR	RETR	49804	NMAN	93.37	AA00000000	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624	obsid	620842639.86	620842781.09	1
6	0	2017:246:16:18:31.904	2017:246:16:23:42.882	-49.12622099893628	ENAB	6	RETR	RETR	49804	NMAN	103.81	AA00000000	-0.17427616438094265	0.7061969163990287	-0.31046220847395556	0.6119860715089976	253.10295380673404	264.8999505268385	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620842781.09	620843092.07	1
6	0	2017:246:16:23:42.882	2017:246:16:28:53.860	-43.99427604953412	ENAB	6	RETR	RETR	49804	NMAN	123.09	AA00000000	-0.25955342019006	0.6142615071799067	-0.28825647583883424	0.6871848570916408	276.3190815839855	278.845958489358	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620843092.07	620843403.04	1
6	0	2017:246:16:28:53.860	2017:246:16:34:04.837	-32.195046796794536	ENAB	6	RETR	RETR	49804	NMAN	142.40	AA00000000	-0.36701309358925516	0.4666377530587269	-0.24762854765352624	0.7656570379456615	301.4761677135554	290.40909147764285	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620843403.04	620843714.02	1
6	0	2017:246:16:34:04.837	2017:246:16:39:15.815	-21.85941860137301	ENAB	6	RETR	RETR	49804	NMAN	152.89	AA00000000	-0.4360166755489897	0.34662838578675254	-0.2115043915130035	0.8031214814678805	316.232431021214	294.134147952572	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620843714.02	620844025.00	1
6	0	2017:246:16:39:15.815	2017:246:16:59:16.564	-18.718757941220765	ENAB	6	RETR	RETR	49804	NPNT	155.24	AA00000000	-0.454428597	0.310034613	-0.200045811	0.810774236	320.20709397092907	294.6322500725179	CC_00102	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620844025.00	620845225.75	1
6	0	2017:246:16:59:16.564	2017:246:16:59:26.815	-18.718757941220765	ENAB	6	RETR	RETR	19453	NMAN	155.24	AA00000000	-0.454428597	0.310034613	-0.200045811	0.810774236	320.20709397092907	294.6322500725179	CC_00102	-468	75624	obsid,pcad_mode	620845225.75	620845236.00	1
6	0	2017:246:16:59:26.815	2017:246:17:04:42.008	-18.718757941220765	ENAB	6	RETR	RETR	19453	NMAN	155.20	AA00000000	-0.454428597	0.310034613	-0.200045811	0.810774236	320.20709397092907	294.6322500725179	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620845236.00	620845551.19	1
6	0	2017:246:17:04:42.008	2017:246:17:09:57.200	-20.858800058949658	ENAB	6	RETR	RETR	19453	NMAN	154.99	AA00000000	-0.4155485432700742	0.31160103580156495	-0.19537322831236356	0.8318975319243325	321.31830305081564	299.52098941544034	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620845551.19	620845866.38	1
6	0	2017:246:17:09:57.200	2017:246:17:15:12.393	-27.319825831820197	ENAB	6	RETR	RETR	19453	NMAN	154.36	AA00000000	-0.27694817742899736	0.3122834847549821	-0.17654526627511566	0.8914092777245308	326.70486963972905	317.16858758158816	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620845866.38	620846181.58	1
6	0	2017:246:17:15:12.393	2017:246:17:20:27.586	-32.93070629468312	ENAB	6	RETR	RETR	19453	NMAN	153.32	AA00000000	-0.07952108002220015	0.3017150688039923	-0.14461443426711296	0.939005367279542	337.6199639274143	343.6264068531317	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620846181.58	620846496.77	1
6	0	2017:246:17:20:27.586	2017:246:17:25:42.779	-33.569371932862126	ENAB	6	RETR	RETR	19453	NMAN	152.10	AA00000000	0.1213518560862083	0.27835049783696086	-0.10654019448572154	0.9468072209413976	350.7321692745277	11.806534639747724	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620846496.77	620846811.96	1
6	0	2017:246:17:25:42.779	2017:246:17:27:57.299	-29.03297592008014	ENAB	6	RETR	RETR	19453	NMAN	150.91	AA00000000	0.31707870214497885	0.2431820964759962	-0.06394797325425657	0.9144584302229092	2.4424109938905536	38.87937534551142	CC_00102	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620846811.96	620846946.48	1
6	0	2017:246:17:27:57.299	2017:246:17:28:01.299	-29.03297592008014	ENAB	6	RETR	RETR	19453	NMAN	150.91	AA00000000	0.31707870214497885	0.2431820964759962	-0.06394797325425657	0.9144584302229092	2.4424109938905536	38.87937534551142	CC_00102	-468	75624	clocking,power_cmd	620846946.48	620846950.48	1
6	0	2017:246:17:28:01.299	2017:246:17:28:05.299	-29.03297592008014	ENAB	6	RETR	RETR	19453	NMAN	150.91	AA00000000	0.31707870214497885	0.2431820964759962	-0.06394797325425657	0.9144584302229092	2.4424109938905536	38.87937534551142	CC_00102	-468	75624	clocking,power_cmd	620846950.48	620846954.48	1
0	0	2017:246:17:28:05.299	2017:246:17:28:29.299	-29.03297592008014	ENAB	0	RETR	RETR	19453	NMAN	150.91	WSPOW00000	0.31707870214497885	0.2431820964759962	-0.06394797325425657	0.9144584302229092	2.4424109938905536	38.87937534551142	CC_00102	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620846954.48	620846978.48	0
4	0	2017:246:17:28:29.299	2017:246:17:29:32.299	-29.03297592008014	ENAB	4	RETR	RETR	19453	NMAN	150.91	WSPOW3C01E	0.31707870214497885	0.2431820964759962	-0.06394797325425657	0.9144584302229092	2.4424109938905536	38.87937534551142	CC_00102	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620846978.48	620847041.48	1
4	0	2017:246:17:29:32.299	2017:246:17:29:36.299	-29.03297592008014	ENAB	4	RETR	RETR	19453	NMAN	150.91	WSPOW3C01E	0.31707870214497885	0.2431820964759962	-0.06394797325425657	0.9144584302229092	2.4424109938905536	38.87937534551142	TE_00B58	-468	75624	si_mode	620847041.48	620847045.48	1
4	1	2017:246:17:29:36.299	2017:246:17:30:57.971	-29.03297592008014	ENAB	4	RETR	RETR	19453	NMAN	150.91	XTZ0000005	0.31707870214497885	0.2431820964759962	-0.06394797325425657	0.9144584302229092	2.4424109938905536	38.87937534551142	TE_00B58	-468	75624	clocking,power_cmd	620847045.48	620847127.15	1
4	1	2017:246:17:30:57.971	2017:246:17:36:13.164	-20.614292026668295	ENAB	4	RETR	RETR	19453	NMAN	149.95	XTZ0000005	0.49935939577818406	0.19770122848051855	-0.018643951482843812	0.8433307894699006	10.215897196874144	63.12452108745649	TE_00B58	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620847127.15	620847442.35	1
4	1	2017:246:17:36:13.164	2017:246:17:41:28.357	-10.117402409974694	ENAB	4	RETR	RETR	19453	NMAN	149.37	XTZ0000005	0.660407546892334	0.1438584424333381	0.027433202630914158	0.7364876368488438	13.536129369577756	84.96887253913727	TE_00B58	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620847442.35	620847757.54	1
4	1	2017:246:17:41:28.357	2017:246:17:46:43.550	-2.003944324646442	ENAB	4	RETR	RETR	19453	NMAN	149.18	XTZ0000005	0.7616345104875937	0.10008357182810115	0.060794191053925056	0.6373383847753338	13.302244741883205	100.38828161767864	TE_00B58	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620847757.54	620848072.73	1
4	1	2017:246:17:46:43.550	2017:246:18:18:50.816	0.3291496430110282	ENAB	4	RETR	RETR	19453	NPNT	149.15	XTZ0000005	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620848072.73	620850000.00	1
4	1	2017:246:18:18:50.816	2017:246:21:05:30.816	0.3291496430110282	ENAB	4	RETR	RETR	19453	NPNT	149.17	XTZ0000005	0.788022201	0.0867897737	0.0703245562	0.605427951	12.823068934007818	104.893736458401	TE_00B58	-468	75624	pitch	620850000.00	620860000.00	1
