time	date	1deamzt
605317276.00	2017:066:23:40:06.816	6.38
605317604.00	2017:066:23:45:34.816	6.23
605317932.00	2017:066:23:51:02.816	6.08
605318260.00	2017:066:23:56:30.816	5.94
605318588.00	2017:067:00:01:58.816	5.81
605318916.00	2017:067:00:07:26.816	5.68
605319244.00	2017:067:00:12:54.816	5.58
605319572.00	2017:067:00:18:22.816	5.46
605319900.00	2017:067:00:23:50.816	5.38
605320228.00	2017:067:00:29:18.816	5.27
605320556.00	2017:067:00:34:46.816	5.20
605320884.00	2017:067:00:40:14.816	5.11
605321212.00	2017:067:00:45:42.816	5.05
605321540.00	2017:067:00:51:10.816	4.96
605321868.00	2017:067:00:56:38.816	4.92
605322196.00	2017:067:01:02:06.816	4.84
605322524.00	2017:067:01:07:34.816	4.80
605322852.00	2017:067:01:13:02.816	4.74
605323180.00	2017:067:01:18:30.816	4.70
605323508.00	2017:067:01:23:58.816	4.65
605323836.00	2017:067:01:29:26.816	4.62
605324164.00	2017:067:01:34:54.816	4.57
605324492.00	2017:067:01:40:22.816	4.55
605324820.00	2017:067:01:45:50.816	4.50
605325148.00	2017:067:01:51:18.816	4.48
605325476.00	2017:067:01:56:46.816	4.45
605325804.00	2017:067:02:02:14.816	4.43
605326132.00	2017:067:02:07:42.816	4.40
605326460.00	2017:067:02:13:10.816	4.38
605326788.00	2017:067:02:18:38.816	4.35
605327116.00	2017:067:02:24:06.816	4.34
605327444.00	2017:067:02:29:34.816	4.32
605327772.00	2017:067:02:35:02.816	4.31
605328100.00	2017:067:02:40:30.816	4.29
605328428.00	2017:067:02:45:58.816	4.28
605328756.00	2017:067:02:51:26.816	4.26
605329084.00	2017:067:02:56:54.816	4.25
605329412.00	2017:067:03:02:22.816	4.24
605329740.00	2017:067:03:07:50.816	4.23
605330068.00	2017:067:03:13:18.816	4.22
605330396.00	2017:067:03:18:46.816	4.21
605330724.00	2017:067:03:24:14.816	4.20
605331052.00	2017:067:03:29:42.816	4.19
605331380.00	2017:067:03:35:10.816	4.18
605331708.00	2017:067:03:40:38.816	4.18
605332036.00	2017:067:03:46:06.816	4.17
605332364.00	2017:067:03:51:34.816	4.17
605332692.00	2017:067:03:57:02.816	4.16
605333020.00	2017:067:04:02:30.816	4.16
605333348.00	2017:067:04:07:58.816	4.15
605333676.00	2017:067:04:13:26.816	4.15
605334004.00	2017:067:04:18:54.816	4.14
605334332.00	2017:067:04:24:22.816	4.14
605334660.00	2017:067:04:29:50.816	4.14
605334988.00	2017:067:04:35:18.816	4.14
605335316.00	2017:067:04:40:46.816	4.13
605335644.00	2017:067:04:46:14.816	4.13
605335972.00	2017:067:04:51:42.816	4.13
605336300.00	2017:067:04:57:10.816	4.13
605336628.00	2017:067:05:02:38.816	4.12
605336956.00	2017:067:05:08:06.816	4.12
605337284.00	2017:067:05:13:34.816	4.42
605337612.00	2017:067:05:19:02.816	4.65
605337940.00	2017:067:05:24:30.816	6.51
605338268.00	2017:067:05:29:58.816	6.87
605338596.00	2017:067:05:35:26.816	8.36
605338924.00	2017:067:05:40:54.816	8.74
605339252.00	2017:067:05:46:22.816	9.95
605339580.00	2017:067:05:51:50.816	10.32
605339908.00	2017:067:05:57:18.816	11.32
605340236.00	2017:067:06:02:46.816	11.66
605340564.00	2017:067:06:08:14.816	12.50
605340892.00	2017:067:06:13:42.816	12.81
605341220.00	2017:067:06:19:10.816	13.51
605341548.00	2017:067:06:24:38.816	13.79
605341876.00	2017:067:06:30:06.816	14.38
605342204.00	2017:067:06:35:34.816	14.63
605342532.00	2017:067:06:41:02.816	15.19
605342860.00	2017:067:06:46:30.816	15.43
605343188.00	2017:067:06:51:58.816	15.96
605343516.00	2017:067:06:57:26.816	16.21
605343844.00	2017:067:07:02:54.816	16.71
605344172.00	2017:067:07:08:22.816	16.95
605344500.00	2017:067:07:13:50.816	17.43
605344828.00	2017:067:07:19:18.816	17.66
605345156.00	2017:067:07:24:46.816	18.12
605345484.00	2017:067:07:30:14.816	18.35
605345812.00	2017:067:07:35:42.816	18.79
605346140.00	2017:067:07:41:10.816	19.00
605346468.00	2017:067:07:46:38.816	19.43
605346796.00	2017:067:07:52:06.816	19.64
605347124.00	2017:067:07:57:34.816	20.05
605347452.00	2017:067:08:03:02.816	20.25
605347780.00	2017:067:08:08:30.816	20.64
605348108.00	2017:067:08:13:58.816	20.83
605348436.00	2017:067:08:19:26.816	21.21
605348764.00	2017:067:08:24:54.816	21.40
605349092.00	2017:067:08:30:22.816	21.76
605349420.00	2017:067:08:35:50.816	21.94
605349748.00	2017:067:08:41:18.816	22.29
605350076.00	2017:067:08:46:46.816	22.47
605350404.00	2017:067:08:52:14.816	22.80
605350732.00	2017:067:08:57:42.816	22.97
605351060.00	2017:067:09:03:10.816	23.30
605351388.00	2017:067:09:08:38.816	23.46
605351716.00	2017:067:09:14:06.816	23.77
605352044.00	2017:067:09:19:34.816	23.92
605352372.00	2017:067:09:25:02.816	24.23
605352700.00	2017:067:09:30:30.816	24.37
605353028.00	2017:067:09:35:58.816	24.66
605353356.00	2017:067:09:41:26.816	24.81
605353684.00	2017:067:09:46:54.816	25.09
605354012.00	2017:067:09:52:22.816	25.23
605354340.00	2017:067:09:57:50.816	25.49
605354668.00	2017:067:10:03:18.816	25.63
605354996.00	2017:067:10:08:46.816	25.89
605355324.00	2017:067:10:14:14.816	26.01
605355652.00	2017:067:10:19:42.816	26.26
605355980.00	2017:067:10:25:10.816	26.39
605356308.00	2017:067:10:30:38.816	26.63
605356636.00	2017:067:10:36:06.816	26.75
605356964.00	2017:067:10:41:34.816	26.98
605357292.00	2017:067:10:47:02.816	27.09
605357620.00	2017:067:10:52:30.816	27.31
605357948.00	2017:067:10:57:58.816	27.42
605358276.00	2017:067:11:03:26.816	27.64
605358604.00	2017:067:11:08:54.816	27.74
605358932.00	2017:067:11:14:22.816	27.95
605359260.00	2017:067:11:19:50.816	28.05
605359588.00	2017:067:11:25:18.816	28.25
605359916.00	2017:067:11:30:46.816	28.35
605360244.00	2017:067:11:36:14.816	28.54
605360572.00	2017:067:11:41:42.816	28.64
605360900.00	2017:067:11:47:10.816	28.82
605361228.00	2017:067:11:52:38.816	28.91
605361556.00	2017:067:11:58:06.816	29.09
605361884.00	2017:067:12:03:34.816	29.18
605362212.00	2017:067:12:09:02.816	28.89
605362540.00	2017:067:12:14:30.816	29.16
605362868.00	2017:067:12:19:58.816	28.99
605363196.00	2017:067:12:25:26.816	29.18
605363524.00	2017:067:12:30:54.816	29.08
605363852.00	2017:067:12:36:22.816	29.22
605364180.00	2017:067:12:41:50.816	29.18
605364508.00	2017:067:12:47:18.816	29.28
605364836.00	2017:067:12:52:46.816	29.28
605365164.00	2017:067:12:58:14.816	29.35
605365492.00	2017:067:13:03:42.816	29.37
605365820.00	2017:067:13:09:10.816	29.43
605366148.00	2017:067:13:14:38.816	29.46
605366476.00	2017:067:13:20:06.816	29.51
605366804.00	2017:067:13:25:34.816	29.55
605367132.00	2017:067:13:31:02.816	29.60
605367460.00	2017:067:13:36:30.816	29.64
605367788.00	2017:067:13:41:58.816	29.68
605368116.00	2017:067:13:47:26.816	29.72
605368444.00	2017:067:13:52:54.816	29.76
605368772.00	2017:067:13:58:22.816	29.81
605369100.00	2017:067:14:03:50.816	29.84
605369428.00	2017:067:14:09:18.816	29.88
605369756.00	2017:067:14:14:46.816	29.91
605370084.00	2017:067:14:20:14.816	29.96
605370412.00	2017:067:14:25:42.816	29.99
605370740.00	2017:067:14:31:10.816	30.03
605371068.00	2017:067:14:36:38.816	30.06
605371396.00	2017:067:14:42:06.816	30.10
605371724.00	2017:067:14:47:34.816	30.12
605372052.00	2017:067:14:53:02.816	30.17
605372380.00	2017:067:14:58:30.816	30.19
605372708.00	2017:067:15:03:58.816	30.23
605373036.00	2017:067:15:09:26.816	30.25
605373364.00	2017:067:15:14:54.816	30.30
605373692.00	2017:067:15:20:22.816	30.32
605374020.00	2017:067:15:25:50.816	30.34
605374348.00	2017:067:15:31:18.816	30.36
605374676.00	2017:067:15:36:46.816	30.36
605375004.00	2017:067:15:42:14.816	30.37
605375332.00	2017:067:15:47:42.816	30.37
605375660.00	2017:067:15:53:10.816	30.38
605375988.00	2017:067:15:58:38.816	30.38
605376316.00	2017:067:16:04:06.816	30.39
605376644.00	2017:067:16:09:34.816	30.39
605376972.00	2017:067:16:15:02.816	30.40
605377300.00	2017:067:16:20:30.816	30.40
605377628.00	2017:067:16:25:58.816	30.41
605377956.00	2017:067:16:31:26.816	30.41
605378284.00	2017:067:16:36:54.816	30.42
605378612.00	2017:067:16:42:22.816	30.42
605378940.00	2017:067:16:47:50.816	30.43
605379268.00	2017:067:16:53:18.816	30.43
605379596.00	2017:067:16:58:46.816	30.43
605379924.00	2017:067:17:04:14.816	30.44
605380252.00	2017:067:17:09:42.816	30.44
605380580.00	2017:067:17:15:10.816	30.45
605380908.00	2017:067:17:20:38.816	30.45
605381236.00	2017:067:17:26:06.816	30.46
605381564.00	2017:067:17:31:34.816	30.46
605381892.00	2017:067:17:37:02.816	30.46
605382220.00	2017:067:17:42:30.816	30.47
605382548.00	2017:067:17:47:58.816	30.47
605382876.00	2017:067:17:53:26.816	30.47
605383204.00	2017:067:17:58:54.816	30.48
605383532.00	2017:067:18:04:22.816	30.48
