ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:073:23:35:10.816	2017:073:23:55:00.865	-19.999999987594972	ENAB	6	RETR	RETR	50243	NPNT	155.72	XTZ0000005	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007AC	-468	-99616		605921780.00	605922970.05	1
6	0	2017:073:23:55:00.865	2017:073:23:58:00.865	-19.999999987594972	ENAB	6	RETR	RETR	50243	NPNT	155.72	AA00000000	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007AC	-468	-99616	clocking,power_cmd	605922970.05	605923150.05	1
6	0	2017:073:23:58:00.865	2017:073:23:58:09.865	-19.999999987594972	ENAB	6	RETR	RETR	50243	NPNT	155.72	AA00000000	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007AC	-468	-99616	clocking,power_cmd	605923150.05	605923159.05	1
0	0	2017:073:23:58:09.865	2017:074:00:03:40.756	-19.999999987594972	ENAB	6	RETR	RETR	50243	NPNT	155.72	WSVIDALLDN	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007AC	-468	-99616	ccd_count,power_cmd,vid_board	605923159.05	605923489.94	0
0	0	2017:074:00:03:40.756	2017:074:00:03:51.007	-19.999999987594972	ENAB	6	RETR	RETR	50242	NMAN	155.72	WSVIDALLDN	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007AC	-468	-99616	obsid,pcad_mode	605923489.94	605923500.19	0
0	0	2017:074:00:03:51.007	2017:074:00:08:49.470	-19.999999987594972	ENAB	6	RETR	RETR	50242	NMAN	153.47	WSVIDALLDN	-0.195745595	-0.185567402	0.958743184	0.0897769935	164.90000001658757	335.413821738517	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605923500.19	605923798.65	0
0	0	2017:074:00:08:49.470	2017:074:00:13:47.934	-23.90922612354928	ENAB	6	RETR	RETR	50242	NMAN	143.43	WSVIDALLDN	-0.23268958413170557	-0.18334807341260823	0.9498403679433278	0.10021136119758532	162.44780651341372	334.404783201852	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605923798.65	605924097.12	0
0	0	2017:074:00:13:47.934	2017:074:00:18:46.397	-36.953513501305835	ENAB	6	RETR	RETR	50242	NMAN	124.52	WSVIDALLDN	-0.3568366891307324	-0.1735403572627687	0.9079443315985914	0.13486442260509357	152.51974294253142	329.0167215187649	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605924097.12	605924395.58	0
0	0	2017:074:00:18:46.397	2017:074:00:23:44.860	-53.176044464996885	ENAB	6	RETR	RETR	50242	NMAN	102.21	WSVIDALLDN	-0.5224684285073509	-0.15399197357983094	0.8191001047935397	0.17996730727704585	130.50313273723742	312.72156738333143	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605924395.58	605924694.04	0
0	0	2017:074:00:23:44.860	2017:074:00:28:43.323	-61.490981426477816	ENAB	6	RETR	RETR	50242	NMAN	79.90	WSVIDALLDN	-0.6689042831397213	-0.1285220800546125	0.6988171083814151	0.2184119594813881	91.1676772724387	278.6880895968633	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605924694.04	605924992.51	0
0	0	2017:074:00:28:43.323	2017:074:00:33:41.787	-55.451339198004646	ENAB	6	RETR	RETR	50242	NMAN	61.00	WSVIDALLDN	-0.789480943105632	-0.09828964007535135	0.552568611770713	0.24844902190988286	49.2726402013798	242.04096732811036	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605924992.51	605925290.97	0
0	0	2017:074:00:33:41.787	2017:074:00:38:40.250	-45.22838697902745	ENAB	6	RETR	RETR	50242	NMAN	50.97	WSVIDALLDN	-0.8562870447115578	-0.07488446684958518	0.4376149208228418	0.2639280107004722	30.669387125206587	227.2939846393857	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605925290.97	605925589.43	0
0	0	2017:074:00:38:40.250	2017:074:01:52:10.816	-41.80000000222988	ENAB	6	RETR	RETR	50242	NPNT	48.72	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565535	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605925589.43	605930000.00	0
0	0	2017:074:01:52:10.816	2017:074:04:38:50.816	-41.80000000222988	ENAB	6	RETR	RETR	50242	NPNT	48.71	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565535	TE_007AC	-468	-99616	pitch	605930000.00	605940000.00	0
0	0	2017:074:04:38:50.816	2017:074:06:17:22.019	-41.80000000222988	ENAB	6	RETR	RETR	50242	NPNT	48.70	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565535	TE_007AC	-468	-99616	pitch	605940000.00	605945911.20	0
0	0	2017:074:06:17:22.019	2017:074:06:17:32.270	-41.80000000222988	ENAB	6	RETR	RETR	50241	NMAN	48.70	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565535	TE_007AC	-468	-99616	obsid,pcad_mode	605945911.20	605945921.45	0
0	0	2017:074:06:17:32.270	2017:074:06:22:33.600	-41.80000000222988	ENAB	6	RETR	RETR	50241	NMAN	49.53	WSVIDALLDN	-0.872765106	-0.0678119868	0.402636651	0.267518843	26.60000001692121	224.39862062565535	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605945921.45	605946222.78	0
0	0	2017:074:06:22:33.600	2017:074:06:27:34.930	-40.03256000588264	ENAB	6	RETR	RETR	50241	NMAN	53.64	WSVIDALLDN	-0.8599778905265696	-0.09612612524155172	0.40671425334228517	0.2928844684739254	31.80829918208251	229.46696096859634	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605946222.78	605946524.11	0
0	0	2017:074:06:27:34.930	2017:074:06:32:36.260	-31.672270091561913	ENAB	6	RETR	RETR	50241	NMAN	62.05	WSVIDALLDN	-0.8054557632666052	-0.1920630579643321	0.41566181402031643	0.3762685895007033	46.97708226590755	244.13385602754136	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605946524.11	605946825.44	0
0	0	2017:074:06:32:36.260	2017:074:06:37:37.590	-15.815750214795164	ENAB	6	RETR	RETR	50241	NMAN	72.28	WSVIDALLDN	-0.7019540648564998	-0.321324166678523	0.4146529606090986	0.48174079429856076	62.13961638295784	258.4904604847259	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605946825.44	605947126.77	0
0	0	2017:074:06:37:37.590	2017:074:06:42:38.920	2.5170239877391003	ENAB	6	RETR	RETR	50241	NMAN	80.61	WSVIDALLDN	-0.5713945365016586	-0.4381993728181647	0.3976607119075697	0.5686436066786436	72.54336057009318	267.8763289985109	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605947126.77	605947428.10	0
0	0	2017:074:06:42:38.920	2017:074:06:47:40.250	16.234185943722384	ENAB	6	RETR	RETR	50241	NMAN	84.71	WSVIDALLDN	-0.4657217306606116	-0.5107217404105795	0.37639293318850475	0.6169237661184211	78.28282867135076	272.65847850147696	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605947428.10	605947729.43	0
0	0	2017:074:06:47:40.250	2017:074:07:25:30.816	20.300000001197542	ENAB	6	RETR	RETR	50241	NPNT	85.56	WSVIDALLDN	-0.433234279	-0.530017964	0.368833362	0.628769408	79.80000003645196	273.8379893851378	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605947729.43	605950000.00	0
0	0	2017:074:07:25:30.816	2017:074:09:27:28.753	20.300000001197542	ENAB	6	RETR	RETR	50241	NPNT	85.54	WSVIDALLDN	-0.433234279	-0.530017964	0.368833362	0.628769408	79.80000003645196	273.8379893851378	TE_007AC	-468	-99616	pitch	605950000.00	605957317.94	0
0	0	2017:074:09:27:28.753	2017:074:09:27:39.004	20.300000001197542	ENAB	6	RETR	RETR	50240	NMAN	85.54	WSVIDALLDN	-0.433234279	-0.530017964	0.368833362	0.628769408	79.80000003645196	273.8379893851378	TE_007AC	-468	-99616	obsid,pcad_mode	605957317.94	605957328.19	0
0	0	2017:074:09:27:39.004	2017:074:09:32:51.501	20.300000001197542	ENAB	6	RETR	RETR	50240	NMAN	84.22	WSVIDALLDN	-0.433234279	-0.530017964	0.368833362	0.628769408	79.80000003645196	273.8379893851378	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605957328.19	605957640.68	0
0	0	2017:074:09:32:51.501	2017:074:09:38:03.998	24.12558855897612	ENAB	6	RETR	RETR	50240	NMAN	78.52	WSVIDALLDN	-0.41268104991309584	-0.5262974478836319	0.34477636520930705	0.6586612220338373	76.80801555013407	276.6324285004974	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605957640.68	605957953.18	0
0	0	2017:074:09:38:03.998	2017:074:09:43:16.496	35.9174465889849	ENAB	6	RETR	RETR	50240	NMAN	67.63	WSVIDALLDN	-0.3366380651367674	-0.50602444186844	0.25776248182543865	0.7511142258805557	64.00197259546866	288.8177186552256	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605957953.18	605958265.68	0
0	0	2017:074:09:43:16.496	2017:074:09:48:28.993	46.46032960319901	ENAB	6	RETR	RETR	50240	NMAN	56.71	WSVIDALLDN	-0.22096791562768814	-0.4602078221885704	0.1299901613478766	0.8499908815020369	38.02752563882427	314.02820203506957	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605958265.68	605958578.18	0
0	0	2017:074:09:48:28.993	2017:074:09:53:41.490	47.520505696876384	ENAB	6	RETR	RETR	50240	NMAN	50.97	WSVIDALLDN	-0.13019130617991787	-0.41440405786885637	0.032730688592741336	0.9001378798081359	14.302009152441375	337.21764648775155	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605958578.18	605958890.67	0
0	0	2017:074:09:53:41.490	2017:074:09:58:00.865	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.74	WSVIDALLDN	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605958890.67	605959150.05	0
0	0	2017:074:09:58:00.865	2017:074:09:58:04.865	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.74	AA00000000	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	clocking,power_cmd	605959150.05	605959154.05	0
0	0	2017:074:09:58:04.865	2017:074:09:58:08.865	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.74	AA00000000	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	clocking,power_cmd	605959154.05	605959158.05	0
0	0	2017:074:09:58:08.865	2017:074:09:58:32.865	46.59999996685756	ENAB	0	RETR	RETR	50240	NPNT	49.74	WSPOW00000	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605959158.05	605959182.05	0
6	0	2017:074:09:58:32.865	2017:074:09:59:39.865	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.74	WSPOW3F03F	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605959182.05	605959249.05	1
6	0	2017:074:09:59:39.865	2017:074:09:59:43.865	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.74	WSPOW3F03F	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	si_mode	605959249.05	605959253.05	1
6	1	2017:074:09:59:43.865	2017:074:10:12:10.816	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.74	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	clocking,power_cmd	605959253.05	605960000.00	1
6	1	2017:074:10:12:10.816	2017:074:10:54:12.618	46.59999996685756	ENAB	6	RETR	RETR	50240	NPNT	49.73	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	pitch	605960000.00	605962521.80	1
6	1	2017:074:10:54:12.618	2017:074:10:54:22.869	46.59999996685756	ENAB	6	RETR	RETR	50240	NMAN	49.73	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	pcad_mode	605962521.80	605962532.05	1
6	1	2017:074:10:54:22.869	2017:074:10:59:18.043	46.59999996685756	ENAB	6	RETR	RETR	50240	NMAN	51.67	XTZ0000005	-0.103024064	-0.39922263	0.00407438491	0.911038272	7.500000019510815	343.862547781109	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605962532.05	605962827.23	1
6	1	2017:074:10:59:18.043	2017:074:11:04:13.216	50.89644633437503	ENAB	6	RETR	RETR	50240	NMAN	60.59	XTZ0000005	-0.09816648308716056	-0.43161476012107547	-0.010180207537044354	0.8966428517234503	6.050750105491696	344.622603705453	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605962827.23	605963122.40	1
6	1	2017:074:11:04:13.216	2017:074:11:09:08.390	65.54828810945985	ENAB	6	RETR	RETR	50240	NMAN	77.89	XTZ0000005	-0.0803338035587519	-0.5381784459715937	-0.05911896453277064	0.8369082315632288	358.271359435388	350.1470711231375	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605963122.40	605963417.57	1
