ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:241:23:37:02.816	2017:242:00:25:30.816	-42.70883467673568	ENAB	4	RETR	RETR	20634	NPNT	142.91	XTZ0000005	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.03211557639522	TE_006E6	-536	89824		620437092.00	620440000.00	1
4	1	2017:242:00:25:30.816	2017:242:03:12:10.816	-42.70883467673568	ENAB	4	RETR	RETR	20634	NPNT	142.91	XTZ0000005	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.03211557639522	TE_006E6	-536	89824	pitch	620440000.00	620450000.00	1
4	1	2017:242:03:12:10.816	2017:242:05:58:50.816	-42.70883467673568	ENAB	4	RETR	RETR	20634	NPNT	142.91	XTZ0000005	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.03211557639522	TE_006E6	-536	89824	pitch	620450000.00	620460000.00	1
4	1	2017:242:05:58:50.816	2017:242:07:06:26.468	-42.70883467673568	ENAB	4	RETR	RETR	20634	NPNT	142.91	XTZ0000005	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.03211557639522	TE_006E6	-536	89824	pitch	620460000.00	620464055.65	1
4	0	2017:242:07:06:26.468	2017:242:07:06:36.719	-42.70883467673568	ENAB	4	RETR	RETR	20634	NMAN	142.91	AA00000000	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.03211557639522	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	620464055.65	620464065.90	1
4	0	2017:242:07:06:36.719	2017:242:07:08:21.868	-42.70883467673568	ENAB	4	RETR	RETR	20634	NMAN	141.17	AA00000000	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.03211557639522	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620464065.90	620464171.05	1
4	0	2017:242:07:08:21.868	2017:242:07:09:26.468	-42.70883467673568	ENAB	4	RETR	RETR	20634	NMAN	141.17	AA00000000	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.03211557639522	TE_006E6	-418	75624	simfa_pos	620464171.05	620464235.65	1
4	0	2017:242:07:09:26.468	2017:242:07:09:41.268	-42.70883467673568	ENAB	4	RETR	RETR	20061	NMAN	141.17	AA00000000	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.03211557639522	TE_006E6	-418	75624	obsid	620464235.65	620464250.45	1
4	0	2017:242:07:09:41.268	2017:242:07:11:19.415	-42.70883467673568	ENAB	4	RETR	RETR	20061	NMAN	141.17	AA00000000	0.221341185	0.347673661	-0.111876242	0.904220555	356.2223595292599	26.03211557639522	TE_006E6	-468	75624	simfa_pos	620464250.45	620464348.60	1
4	0	2017:242:07:11:19.415	2017:242:07:16:02.110	-46.7145365697156	ENAB	4	RETR	RETR	20061	NMAN	133.15	AA00000000	0.21795222015224444	0.37921821742780465	-0.11909367400891699	0.8913512609805078	356.06883113217435	25.78235536831281	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620464348.60	620464631.29	1
4	0	2017:242:07:16:02.110	2017:242:07:18:55.337	-60.619130597805295	ENAB	4	RETR	RETR	20061	NMAN	117.13	AA00000000	0.20414070813210694	0.4849141680628498	-0.1429700956865987	0.8382984987303143	355.12166626182136	24.519434764620335	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620464631.29	620464804.52	1
4	0	2017:242:07:18:55.337	2017:242:07:18:59.337	-60.619130597805295	ENAB	4	RETR	RETR	20061	NMAN	117.13	AA00000000	0.20414070813210694	0.4849141680628498	-0.1429700956865987	0.8382984987303143	355.12166626182136	24.519434764620335	TE_006E6	-468	75624	clocking,power_cmd	620464804.52	620464808.52	1
4	0	2017:242:07:18:59.337	2017:242:07:19:03.337	-60.619130597805295	ENAB	4	RETR	RETR	20061	NMAN	117.13	AA00000000	0.20414070813210694	0.4849141680628498	-0.1429700956865987	0.8382984987303143	355.12166626182136	24.519434764620335	TE_006E6	-468	75624	clocking,power_cmd	620464808.52	620464812.52	1
0	0	2017:242:07:19:03.337	2017:242:07:19:27.337	-60.619130597805295	ENAB	0	RETR	RETR	20061	NMAN	117.13	WSPOW00000	0.20414070813210694	0.4849141680628498	-0.1429700956865987	0.8382984987303143	355.12166626182136	24.519434764620335	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620464812.52	620464836.52	0
6	0	2017:242:07:19:27.337	2017:242:07:20:30.337	-60.619130597805295	ENAB	6	RETR	RETR	20061	NMAN	117.13	WSPOW1EC3F	0.20414070813210694	0.4849141680628498	-0.1429700956865987	0.8382984987303143	355.12166626182136	24.519434764620335	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620464836.52	620464899.52	1
6	0	2017:242:07:20:30.337	2017:242:07:20:34.337	-60.619130597805295	ENAB	6	RETR	RETR	20061	NMAN	117.13	WSPOW1EC3F	0.20414070813210694	0.4849141680628498	-0.1429700956865987	0.8382984987303143	355.12166626182136	24.519434764620335	TE_004A4	-468	75624	si_mode	620464899.52	620464903.52	1
6	1	2017:242:07:20:34.337	2017:242:07:20:44.806	-60.619130597805295	ENAB	6	RETR	RETR	20061	NMAN	117.13	XTZ0000005	0.20414070813210694	0.4849141680628498	-0.1429700956865987	0.8382984987303143	355.12166626182136	24.519434764620335	TE_004A4	-468	75624	clocking,power_cmd	620464903.52	620464913.99	1
6	1	2017:242:07:20:44.806	2017:242:07:25:27.501	-81.41481512623915	ENAB	6	RETR	RETR	20061	NMAN	97.41	XTZ0000005	0.1778038090487697	0.6298245422177811	-0.17478004710512376	0.7356349549747752	347.15845994137214	16.11535129768522	TE_004A4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620464913.99	620465196.69	1
6	1	2017:242:07:25:27.501	2017:242:07:30:10.197	-77.10376017765026	ENAB	6	RETR	RETR	20061	NMAN	77.66	XTZ0000005	0.14508954865514434	0.7552924687229625	-0.20108355531080668	0.6066693610887917	186.38296511839124	214.9050051693823	TE_004A4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620465196.69	620465479.38	1
6	1	2017:242:07:30:10.197	2017:242:07:34:52.892	-56.256709052690546	ENAB	6	RETR	RETR	20061	NMAN	61.51	XTZ0000005	0.10794612983429108	0.8538460691618301	-0.22031419117138767	0.4590818889240619	181.85138627740537	209.92620050010137	TE_004A4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620465479.38	620465762.08	1
6	1	2017:242:07:34:52.892	2017:242:07:39:35.588	-42.34887236287282	ENAB	6	RETR	RETR	20061	NMAN	53.35	XTZ0000005	0.08115608269785954	0.903867942465266	-0.22908296555158278	0.35207588394795625	181.1319785847013	208.88248442987287	TE_004A4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620465762.08	620466044.77	1
6	1	2017:242:07:39:35.588	2017:242:08:45:30.816	-38.342724956168404	ENAB	6	RETR	RETR	20061	NPNT	51.56	XTZ0000005	0.0732016935	0.915828178	-0.230986021	0.320227603	181.01225170302018	208.66324510205555	TE_004A4	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620466044.77	620470000.00	1
6	1	2017:242:08:45:30.816	2017:242:11:32:10.816	-38.342724956168404	ENAB	6	RETR	RETR	20061	NPNT	51.53	XTZ0000005	0.0732016935	0.915828178	-0.230986021	0.320227603	181.01225170302018	208.66324510205555	TE_004A4	-468	75624	pitch	620470000.00	620480000.00	1
6	1	2017:242:11:32:10.816	2017:242:14:18:50.816	-38.342724956168404	ENAB	6	RETR	RETR	20061	NPNT	51.45	XTZ0000005	0.0732016935	0.915828178	-0.230986021	0.320227603	181.01225170302018	208.66324510205555	TE_004A4	-468	75624	pitch	620480000.00	620490000.00	1
6	1	2017:242:14:18:50.816	2017:242:15:13:55.337	-38.342724956168404	ENAB	6	RETR	RETR	20061	NPNT	51.37	XTZ0000005	0.0732016935	0.915828178	-0.230986021	0.320227603	181.01225170302018	208.66324510205555	TE_004A4	-468	75624	pitch	620490000.00	620493304.52	1
6	0	2017:242:15:13:55.337	2017:242:15:14:05.588	-38.342724956168404	ENAB	6	RETR	RETR	20061	NMAN	51.37	AA00000000	0.0732016935	0.915828178	-0.230986021	0.320227603	181.01225170302018	208.66324510205555	TE_004A4	-468	-99616	clocking,pcad_mode,power_cmd,simpos	620493304.52	620493314.77	1
6	0	2017:242:15:14:05.588	2017:242:15:16:55.337	-38.342724956168404	ENAB	6	RETR	RETR	20061	NMAN	53.09	AA00000000	0.0732016935	0.915828178	-0.230986021	0.320227603	181.01225170302018	208.66324510205555	TE_004A4	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620493314.77	620493484.52	1
6	0	2017:242:15:16:55.337	2017:242:15:17:29.676	-38.342724956168404	ENAB	6	RETR	RETR	20632	NMAN	53.09	AA00000000	0.0732016935	0.915828178	-0.230986021	0.320227603	181.01225170302018	208.66324510205555	TE_004A4	-468	-99616	obsid	620493484.52	620493518.86	1
6	0	2017:242:15:17:29.676	2017:242:15:18:58.245	-38.342724956168404	ENAB	6	RETR	INSR	20632	NMAN	53.09	AA00000000	0.0732016935	0.915828178	-0.230986021	0.320227603	181.01225170302018	208.66324510205555	TE_004A4	-468	-99616	letg	620493518.86	620493607.43	1
6	0	2017:242:15:18:58.245	2017:242:15:19:32.737	-40.04165340763204	ENAB	6	RETR	INSR	20632	NMAN	61.12	AA00000000	0.04438050451484276	0.9080532628277913	-0.23673745676142702	0.34267334069569433	186.12214255265744	211.45713695047394	TE_004A4	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620493607.43	620493641.92	1
6	0	2017:242:15:19:32.737	2017:242:15:23:50.902	-40.04165340763204	ENAB	6	RETR	INSR	20632	NMAN	61.12	AA00000000	0.04438050451484276	0.9080532628277913	-0.23673745676142702	0.34267334069569433	186.12214255265744	211.45713695047394	TE_004A4	-991	-99616	simfa_pos	620493641.92	620493900.09	1
6	0	2017:242:15:23:50.902	2017:242:15:28:33.966	-44.19126721461061	ENAB	6	RETR	INSR	20632	NMAN	74.00	AA00000000	-0.054922117817920654	0.8715205466764957	-0.25388315516028215	0.4159072497463374	205.34352977267417	222.91368588564103	TE_004A4	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620493900.09	620494183.15	1
0	0	2017:242:15:28:33.966	2017:242:15:28:43.559	-44.19126721461061	ENAB	6	RETR	INSR	20632	NMAN	74.00	WSVIDALLDN	-0.054922117817920654	0.8715205466764957	-0.25388315516028215	0.4159072497463374	205.34352977267417	222.91368588564103	TE_004A4	-991	-99616	ccd_count,power_cmd,vid_board	620494183.15	620494192.74	0
