ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
1	1	2017:064:22:43:16.386	2017:065:01:12:10.816	56.89197624488062	ENAB	1	RETR	RETR	20018	NPNT	62.89	XTZ0000005	-0.0101087128	-0.480583698	-0.117236512	0.869018253	339.1911458179062	10.028186786089742	TE_00640	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605141065.57	605150000.00	1
1	1	2017:065:01:12:10.816	2017:065:03:30:56.098	56.89197624488062	ENAB	1	RETR	RETR	20018	NPNT	62.86	XTZ0000005	-0.0101087128	-0.480583698	-0.117236512	0.869018253	339.1911458179062	10.028186786089742	TE_00640	-468	75624	pitch	605150000.00	605158325.28	1
1	0	2017:065:03:30:56.098	2017:065:03:31:06.349	56.89197624488062	ENAB	1	RETR	RETR	20018	NMAN	62.86	AA00000000	-0.0101087128	-0.480583698	-0.117236512	0.869018253	339.1911458179062	10.028186786089742	TE_00640	-468	92904	clocking,pcad_mode,power_cmd,simpos	605158325.28	605158335.53	1
1	0	2017:065:03:31:06.349	2017:065:03:32:55.274	56.89197624488062	ENAB	1	RETR	RETR	20018	NMAN	65.04	AA00000000	-0.0101087128	-0.480583698	-0.117236512	0.869018253	339.1911458179062	10.028186786089742	TE_00640	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605158335.53	605158444.46	1
1	0	2017:065:03:32:55.274	2017:065:03:33:56.098	56.89197624488062	ENAB	1	RETR	RETR	20018	NMAN	65.04	AA00000000	-0.0101087128	-0.480583698	-0.117236512	0.869018253	339.1911458179062	10.028186786089742	TE_00640	-536	92904	simfa_pos	605158444.46	605158505.28	1
1	0	2017:065:03:33:56.098	2017:065:03:36:16.878	56.89197624488062	ENAB	1	RETR	RETR	18274	NMAN	65.04	AA00000000	-0.0101087128	-0.480583698	-0.117236512	0.869018253	339.1911458179062	10.028186786089742	TE_00640	-536	92904	obsid	605158505.28	605158646.06	1
1	0	2017:065:03:36:16.878	2017:065:03:41:27.406	60.80363658416038	ENAB	1	RETR	RETR	18274	NMAN	74.99	AA00000000	-0.008736340220541514	-0.5137208226315941	-0.1341741697863901	0.8473558199288704	333.40109562496406	14.6109297808438	TE_00640	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605158646.06	605158956.59	1
1	0	2017:065:03:41:27.406	2017:065:03:44:12.268	70.94571331971474	ENAB	1	RETR	RETR	18274	NMAN	93.54	AA00000000	-0.0039282416010033745	-0.6196421569784267	-0.19011749387746624	0.7615008242843371	299.3064769450625	44.69850664283694	TE_00640	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605158956.59	605159121.45	1
1	0	2017:065:03:44:12.268	2017:065:03:44:16.268	70.94571331971474	ENAB	1	RETR	RETR	18274	NMAN	93.54	AA00000000	-0.0039282416010033745	-0.6196421569784267	-0.19011749387746624	0.7615008242843371	299.3064769450625	44.69850664283694	TE_00640	-536	92904	clocking,power_cmd	605159121.45	605159125.45	1
1	0	2017:065:03:44:16.268	2017:065:03:44:20.268	70.94571331971474	ENAB	1	RETR	RETR	18274	NMAN	93.54	AA00000000	-0.0039282416010033745	-0.6196421569784267	-0.19011749387746624	0.7615008242843371	299.3064769450625	44.69850664283694	TE_00640	-536	92904	clocking,power_cmd	605159125.45	605159129.45	1
